yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.51,0.1642,0.024930747922437674,0.03767123287671233,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.042443064182194616
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.56,0.2239,0.027700831024930747,0.06050228310502283,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.06418219461697723
1,0,1,0.25,0.5,-0.25,0.44,0.4394,0.77,0.1045,0.0332409972299169,0.5924657534246576,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5486542443064182
1,0,1,0.25,0.5,-0.25,0.84,0.7879,0.49,0.2836,0.21329639889196675,0.21232876712328766,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.2712215320910973
1,0,1,0.25,-0.5,-0.25,0.82,0.7424,0.41,0.2239,0.22160664819944598,0.1997716894977169,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.2629399585921325
1,0,1,0.25,0.5,-0.25,0.82,0.7879,0.56,0.2239,0.16620498614958448,0.19292237442922375,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2360248447204969
1,1,0,0.25,0.5,-0.25,0.7,0.6667,0.84,0.1343,0.19667590027700832,0.18036529680365296,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.2360248447204969
1,0,0,0.25,0.5,-0.25,0.66,0.6212,0.69,0.0,0.2188365650969529,0.204337899543379,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.2660455486542443
0,0,0,0.25,-0.5,-0.25,0.24,0.2576,0.44,0.0896,0.01662049861495845,0.04452054794520548,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.045548654244306416
1,0,0,-0.75,-0.5,-0.25,0.6,0.5758,0.78,0.3582,0.0886426592797784,0.06164383561643835,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.08799171842650104
1,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.62,0.2537,0.39335180055401664,0.3778538812785388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4886128364389234
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.71,0.1045,0.04709141274238227,0.16666666666666666,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.16770186335403728
1,0,1,0.25,0.5,-0.25,0.56,0.5303,0.52,0.19399999999999998,0.013850415512465374,0.023972602739726026,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.025879917184265012
0,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.19399999999999998,0.036011080332409975,0.05821917808219178,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.06521739130434782
1,0,1,0.25,0.5,-0.25,0.28,0.2576,0.56,0.2985,0.07479224376731301,0.1723744292237443,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.18322981366459629
0,0,1,-0.75,-0.5,-0.25,0.3,0.2727,0.93,0.4179,0.002770083102493075,0.0593607305936073,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.053830227743271224
1,0,0,0.25,0.5,-0.25,0.62,0.6061,0.69,0.1045,0.013850415512465374,0.017123287671232876,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.019668737060041408
0,0,1,0.25,0.5,-0.25,0.42,0.4242,0.67,0.3582,0.04986149584487535,0.17009132420091325,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.17184265010351968
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.2239,0.0,0.01598173515981735,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.013457556935817806
0,0,1,-0.75,-0.5,-0.25,0.4,0.4091,0.87,0.1642,0.0110803324099723,0.033105022831050226,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.033126293995859216
1,0,0,0.25,-0.5,-0.25,0.36,0.3485,0.66,0.2239,0.01662049861495845,0.06050228310502283,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.060041407867494824
1,0,1,0.25,-0.5,-0.25,0.86,0.7727,0.39,0.2537,0.26869806094182824,0.365296803652968,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4306418219461698
1,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.2537,0.18559556786703602,0.2237442922374429,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.2712215320910973
0,0,0,0.25,-0.5,-0.25,0.32,0.3182,0.7,0.19399999999999998,0.019390581717451522,0.026255707762557076,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.030020703933747412
0,0,1,0.25,0.5,-0.25,0.24,0.2424,0.87,0.1343,0.030470914127423823,0.271689497716895,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.2567287784679089
0,0,1,-0.75,-0.5,-0.25,0.54,0.5152,0.94,0.2537,0.036011080332409975,0.2237442922374429,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.2153209109730849
0,0,1,0.25,0.5,-0.25,0.16,0.1818,0.86,0.1045,0.0,0.00684931506849315,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.005175983436853002
0,0,1,0.25,-0.5,-0.25,0.62,0.5758,0.83,0.19399999999999998,0.0221606648199446,0.1312785388127854,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12629399585921325
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.47,0.2239,0.0332409972299169,0.19863013698630136,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.1915113871635611
1,0,1,0.25,0.5,-0.25,0.42,0.4242,0.71,0.0,0.0,0.0045662100456621,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.003105590062111801
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.82,0.0,0.008310249307479225,0.0273972602739726,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.026915113871635612
0,0,0,0.25,0.5,-0.25,0.3,0.3333,0.61,0.0,0.008310249307479225,0.033105022831050226,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.032091097308488616
0,0,1,0.25,-0.5,-0.25,0.78,0.7273,0.55,0.19399999999999998,0.21606648199445982,0.16210045662100456,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.2267080745341615
1,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.27,0.0,0.12742382271468145,0.18835616438356165,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.21739130434782608
1,1,0,0.25,-0.5,-0.25,0.74,0.6667,0.45,0.2985,0.2188365650969529,0.2100456621004566,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.2712215320910973
1,1,0,0.25,-0.5,-0.25,0.26,0.2121,0.35,0.4925,0.09141274238227147,0.16210045662100456,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.18012422360248448
0,0,1,0.25,-0.5,-0.25,0.18,0.1818,0.43,0.19399999999999998,0.002770083102493075,0.09931506849315068,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.09006211180124224
1,0,1,0.25,-0.5,-0.25,0.92,0.8333,0.33,0.3582,0.19667590027700832,0.2089041095890411,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.2619047619047619
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.33,0.2239,0.04155124653739612,0.09246575342465753,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.09834368530020704
0,0,1,0.25,-0.5,-0.25,0.3,0.303,0.52,0.1642,0.013850415512465374,0.15296803652968036,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.14285714285714285
1,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.55,0.2836,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0010351966873706005
1,0,1,0.25,-0.5,-0.25,0.34,0.303,0.42,0.2985,0.01662049861495845,0.1278538812785388,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12111801242236025
1,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.35,0.0,0.15789473684210525,0.2899543378995434,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.32091097308488614
1,0,1,0.25,0.5,-0.25,0.22,0.2273,0.87,0.1642,0.00554016620498615,0.00228310502283105,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.003105590062111801
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.49,0.0,0.16620498614958448,0.2705479452054795,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3064182194616977
0,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.52,0.4627,0.002770083102493075,0.030821917808219176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.027950310559006212
0,0,1,0.25,0.5,-0.25,0.2,0.19699999999999998,0.37,0.2537,0.019390581717451522,0.0821917808219178,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.08074534161490683
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.94,0.0896,0.0,0.001141552511415525,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0
1,0,0,0.25,-0.5,-0.25,0.6,0.5758,0.78,0.2537,0.00554016620498615,0.007990867579908675,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.008281573498964804
1,0,0,0.25,-0.5,-0.25,0.64,0.6061,0.65,0.1642,0.01662049861495845,0.021689497716894976,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.024844720496894408
1,0,1,-0.75,-0.5,-0.25,0.66,0.6212,0.61,0.2239,0.2520775623268698,0.6757990867579908,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7060041407867494
0,0,0,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.2239,0.6869806094182825,0.19748858447488585,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43478260869565216
1,0,1,0.25,0.5,-0.25,0.26,0.2273,0.44,0.3284,0.05817174515235457,0.4155251141552511,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.39751552795031053
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.4,0.2985,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0010351966873706005
1,0,0,-0.75,-0.5,-0.25,0.74,0.7121,0.74,0.1343,0.49584487534626037,0.2009132420091324,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.36645962732919257
1,0,0,-0.75,-0.5,-0.25,0.38,0.3939,0.87,0.2985,0.019390581717451522,0.07990867579908675,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,0.07867494824016563
0,0,1,0.25,-0.5,-0.25,0.3,0.303,0.52,0.1642,0.01662049861495845,0.06050228310502283,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.060041407867494824
1,0,0,0.25,-0.5,-0.25,0.56,0.5303,0.64,0.19399999999999998,0.24653739612188366,0.20776255707762556,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2795031055900621
0,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.13,0.3881,0.008310249307479225,0.01598173515981735,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.016563146997929608
0,0,1,0.25,0.5,-0.25,0.62,0.5758,0.83,0.4179,0.0110803324099723,0.005707762557077625,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.008281573498964804
0,0,0,0.25,0.5,-0.25,0.4,0.4091,0.94,0.2239,0.030470914127423823,0.019406392694063926,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.027950310559006212
1,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.38,0.0,0.22160664819944598,0.2682648401826484,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.3250517598343685
1,0,1,0.25,-0.5,-0.25,0.3,0.3182,0.45,0.1045,0.08587257617728532,0.6689497716894978,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6376811594202898
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.72,0.2239,0.008310249307479225,0.0319634703196347,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.031055900621118012
1,0,1,0.25,0.5,-0.25,0.46,0.4545,0.77,0.1045,0.11080332409972299,0.8493150684931506,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8105590062111802
1,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.77,0.4179,0.0110803324099723,0.0045662100456621,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.007246376811594203
1,0,1,0.25,-0.5,-0.25,0.84,0.2424,0.36,0.3881,0.2853185595567867,0.2899543378995434,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.36853002070393376
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.77,0.0896,0.002770083102493075,0.030821917808219176,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.027950310559006212
0,0,0,0.25,-0.5,-0.25,0.72,0.6818,0.7,0.2537,0.22437673130193905,0.22945205479452055,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.2908902691511387
0,0,1,0.25,0.5,-0.25,0.32,0.3182,0.7,0.1642,0.024930747922437674,0.2363013698630137,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.2225672877846791
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.2985,0.04709141274238227,0.1358447488584475,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.13975155279503104
0,0,1,0.25,-0.5,-0.25,0.26,0.303,0.23,0.0,0.01662049861495845,0.07420091324200913,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.07246376811594203
1,0,1,-0.75,-0.5,-0.25,0.3,0.2879,0.81,0.2836,0.0,0.01598173515981735,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.013457556935817806
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.1045,0.11357340720221606,0.2659817351598174,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.2826086956521739
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.72,0.3881,0.05263157894736842,0.2705479452054795,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2639751552795031
1,0,0,0.25,-0.5,-0.25,0.64,0.6212,0.5,0.2239,0.05817174515235457,0.0776255707762557,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.09109730848861283
1,0,0,0.25,0.5,-0.25,0.54,0.5152,0.52,0.0,0.00554016620498615,0.01141552511415525,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,0.011387163561076604
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.24,0.4179,0.0997229916897507,0.2659817351598174,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.2774327122153209
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.94,0.1642,0.01662049861495845,0.10730593607305935,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.10248447204968944
1,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.66,0.1343,0.0110803324099723,0.0958904109589041,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.09006211180124224
1,0,0,0.25,-0.5,-0.25,0.88,0.8029999999999999,0.4,0.3881,0.5069252077562327,0.3299086757990868,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.48757763975155277
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.88,0.19399999999999998,0.12188365650969529,0.1358447488584475,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.16770186335403728
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.51,0.1045,0.0332409972299169,0.10273972602739725,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.10455486542443064
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.88,0.1642,0.06371191135734072,0.3493150684931507,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.33954451345755693
0,0,1,0.25,-0.5,-0.25,0.8,0.7576,0.55,0.0,0.19667590027700832,0.2454337899543379,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2950310559006211
1,0,1,-0.75,-0.5,-0.25,0.3,0.2879,0.81,0.2537,0.002770083102493075,0.23515981735159816,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.21325051759834368
1,1,0,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.0896,0.05263157894736842,0.1598173515981735,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,0.16356107660455488
0,0,1,0.25,-0.5,-0.25,0.82,0.7121,0.3,0.1642,0.11911357340720222,0.16666666666666666,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.19461697722567287
0,0,1,0.25,-0.5,-0.25,0.48,0.4697,0.77,0.0,0.09418282548476455,0.2363013698630137,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.2484472049689441
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.76,0.2537,0.024930747922437674,0.19748858447488585,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.1873706004140787
1,0,1,0.25,-0.5,-0.25,0.32,0.303,0.53,0.2537,0.06371191135734072,0.158675799086758,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.16666666666666666
0,0,1,0.25,0.5,-0.25,0.74,0.6970000000000001,0.57,0.1642,0.04155124653739612,0.09360730593607305,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.09937888198757763
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.94,0.0896,0.07479224376731301,0.05251141552511415,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.07453416149068323
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.83,0.0,0.008310249307479225,0.06164383561643835,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.057971014492753624
0,0,1,-0.75,-0.5,-0.25,0.46,0.4545,0.94,0.0,0.024930747922437674,0.2545662100456621,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.2391304347826087
0,0,1,0.25,0.5,-0.25,0.52,0.5,0.77,0.1642,0.060941828254847646,0.1312785388127854,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.14078674948240166
1,0,0,0.25,-0.5,-0.25,0.6,0.6212,0.46,0.19399999999999998,0.19390581717451524,0.2625570776255708,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.30952380952380953
0,0,0,0.25,-0.5,-0.25,0.2,0.2273,0.64,0.1045,0.013850415512465374,0.03881278538812785,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.039337474120082816
0,0,1,-0.75,-0.5,-0.25,0.2,0.1818,1.0,0.3284,0.0,0.0045662100456621,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.7818314824680298,0.6234898018587336,0.003105590062111801
0,0,0,0.25,0.5,-0.25,0.34,0.3333,0.34,0.19399999999999998,0.09141274238227147,0.10844748858447488,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.13146997929606624
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.69,0.2239,0.10249307479224377,0.11643835616438356,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.14285714285714285
1,0,0,0.25,-0.5,-0.25,0.38,0.3939,0.66,0.1343,0.008310249307479225,0.06050228310502283,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.056935817805383024
0,0,1,0.25,-0.5,-0.25,0.18,0.19699999999999998,0.55,0.1343,0.002770083102493075,0.04680365296803653,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.042443064182194616
