yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,-0.5,-0.25,0.24,0.2121,0.52,0.2836,0.03591160220994475,0.062146892655367235,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.06871794871794872
0,0,1,0.25,-0.5,-0.25,0.3,0.303,0.39,0.1343,0.016574585635359115,0.0903954802259887,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.08717948717948718
0,0,1,0.25,-0.5,-0.25,0.34,0.3636,0.34,0.0,0.019337016574585635,0.06440677966101695,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.06461538461538462
0,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.34,0.0896,0.027624309392265192,0.103954802259887,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.10358974358974359
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.39,0.19399999999999998,0.027624309392265192,0.24180790960451978,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.2287179487179487
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.69,0.1642,0.008287292817679558,0.005649717514124294,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0071794871794871795
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.69,0.19399999999999998,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.2,0.2121,0.75,0.1343,0.0027624309392265192,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0
0,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.69,0.2239,0.0,0.005649717514124294,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0041025641025641026
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.49,0.2836,0.03038674033149171,0.07344632768361582,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.07692307692307693
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.53,0.3284,0.022099447513812154,0.07344632768361582,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.07384615384615385
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.19399999999999998,0.055248618784530384,0.07005649717514124,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.08307692307692308
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.23,0.2985,0.058011049723756904,0.0847457627118644,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.09743589743589744
0,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.23,0.4925,0.022099447513812154,0.21807909604519773,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.20512820512820512
0,0,1,0.25,-0.5,-0.25,0.2,0.1667,0.27,0.4627,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.39,0.2985,0.011049723756906077,0.2440677966101695,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.2246153846153846
0,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.37,0.2836,0.027624309392265192,0.15254237288135594,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.1476923076923077
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.29,0.0896,0.027624309392265192,0.04519774011299435,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.050256410256410255
0,0,1,0.25,-0.5,-0.25,0.22,0.2576,0.25,0.0896,0.03591160220994475,0.07570621468926554,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.08102564102564103
0,0,1,0.25,-0.5,-0.25,0.24,0.2879,0.23,0.0,0.016574585635359115,0.07005649717514124,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.06871794871794872
0,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.4,0.2537,0.013812154696132596,0.11412429378531073,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.1076923076923077
0,0,1,0.25,0.5,-0.25,0.18,0.1818,0.64,0.19399999999999998,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.6,0.2537,0.027624309392265192,0.06327683615819209,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.06666666666666667
0,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.52,0.2239,0.04419889502762431,0.08248587570621468,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.09025641025641026
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.43,0.1642,0.027624309392265192,0.09830508474576272,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.09846153846153846
0,0,1,0.25,-0.5,-0.25,0.34,0.3182,0.42,0.2239,0.03591160220994475,0.08361581920903954,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0882051282051282
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.4,0.2836,0.08287292817679558,0.07344632768361582,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.09641025641025641
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.4,0.2985,0.0856353591160221,0.0847457627118644,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.1076923076923077
0,0,0,0.25,0.5,-0.25,0.3,0.2879,0.87,0.19399999999999998,0.013812154696132596,0.01694915254237288,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.019487179487179488
0,0,0,0.25,0.5,-0.25,0.3,0.2879,0.87,0.19399999999999998,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0010256410256410256
0,0,0,0.25,0.5,-0.25,0.3,0.303,0.93,0.1642,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
0,0,0,0.25,0.5,-0.25,0.3,0.303,1.0,0.1343,0.0,0.003389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0020512820512820513
0,0,0,0.25,0.5,-0.25,0.3,0.2879,1.0,0.2239,0.0027624309392265192,0.003389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.003076923076923077
0,0,0,0.25,0.5,-0.25,0.46,0.4545,0.67,0.2836,0.16574585635359115,0.14689265536723164,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.19384615384615383
0,0,0,0.25,0.5,-0.25,0.48,0.4697,0.59,0.2985,0.20441988950276244,0.14689265536723164,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.2082051282051282
0,0,0,0.25,0.5,-0.25,0.48,0.4697,0.59,0.3284,0.10220994475138122,0.12994350282485875,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.15487179487179487
0,0,0,0.25,0.5,-0.25,0.44,0.4394,0.72,0.3284,0.03314917127071823,0.06779661016949153,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.07282051282051281
0,0,0,0.25,0.5,-0.25,0.44,0.4394,0.77,0.2985,0.027624309392265192,0.0384180790960452,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0441025641025641
0,0,0,0.25,0.5,-0.25,0.4,0.4091,0.82,0.2836,0.013812154696132596,0.030508474576271188,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.031794871794871796
0,0,0,-0.75,-0.5,-0.25,0.42,0.4242,1.0,0.4478,0.0,0.005649717514124294,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0041025641025641026
0,0,0,0.25,0.5,-0.25,0.42,0.4242,1.0,0.2239,0.049723756906077346,0.04971751412429379,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.0,1.0,0.06256410256410257
0,0,0,-0.75,-0.5,-0.25,0.34,0.303,1.0,0.2985,0.0055248618784530384,0.02598870056497175,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.024615384615384615
0,0,0,-0.75,-0.5,-0.25,0.3,0.2576,1.0,0.4925,0.0,0.012429378531073447,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.010256410256410256
0,0,1,0.25,-0.5,-0.25,0.2,0.1818,0.75,0.3881,0.008287292817679558,0.03502824858757062,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.033846153846153845
0,0,1,0.25,-0.5,-0.25,0.24,0.2121,0.6,0.2985,0.04143646408839779,0.04858757062146893,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.05846153846153846
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.31,0.3582,0.0718232044198895,0.10847457627118644,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.12410256410256411
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.29,0.3582,0.07458563535911603,0.2327683615819209,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.23794871794871794
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.31,0.2239,0.052486187845303865,0.24180790960451978,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.23794871794871794
0,0,1,0.25,-0.5,-0.25,0.26,0.2576,0.48,0.1642,0.0027624309392265192,0.0384180790960452,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.03487179487179487
0,0,1,0.25,-0.5,-0.25,0.28,0.3182,0.48,0.0,0.0,0.024858757062146894,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.021538461538461538
0,0,1,0.25,-0.5,-0.25,0.26,0.2879,0.48,0.0896,0.0027624309392265192,0.010169491525423728,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.009230769230769232
0,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.52,0.1343,0.0,0.004519774011299435,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.003076923076923077
0,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.52,0.1343,0.0027624309392265192,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0
0,0,1,0.25,0.5,-0.25,0.3,0.2879,0.33,0.19399999999999998,0.06906077348066299,0.0519774011299435,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.07179487179487179
0,0,1,0.25,0.5,-0.25,0.36,0.3788,0.23,0.0,0.08011049723756906,0.07909604519774012,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.10051282051282051
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.27,0.1642,0.0718232044198895,0.09265536723163842,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.10974358974358975
0,0,1,0.25,0.5,-0.25,0.3,0.2879,0.75,0.2537,0.022099447513812154,0.05536723163841808,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.057435897435897436
0,0,1,0.25,0.5,-0.25,0.32,0.303,0.76,0.2537,0.03867403314917127,0.09491525423728814,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.09948717948717949
0,0,1,0.25,0.5,-0.25,0.36,0.3333,0.71,0.2985,0.04143646408839779,0.07231638418079096,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.08
0,0,1,0.25,0.5,-0.25,0.34,0.303,0.76,0.3284,0.027624309392265192,0.1152542372881356,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.11384615384615385
0,0,1,-0.75,-0.5,-0.25,0.44,0.4394,0.0,0.5821,0.013812154696132596,0.0576271186440678,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.05641025641025641
0,0,1,0.25,0.5,-0.25,0.34,0.3333,0.0,0.1343,0.011049723756906077,0.03389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.033846153846153845
0,0,1,-0.75,-0.5,-0.25,0.34,0.3485,0.0,0.0896,0.0027624309392265192,0.02937853107344633,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.02666666666666667
0,0,1,0.25,0.5,-0.25,0.34,0.3485,1.0,0.0896,0.0,0.006779661016949152,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.005128205128205128
0,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.7,0.2537,0.04143646408839779,0.27570621468926554,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.26461538461538464
0,0,1,0.25,0.5,-0.25,0.3,0.2879,0.61,0.2836,0.03591160220994475,0.1615819209039548,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.15897435897435896
0,0,1,0.25,0.5,-0.25,0.34,0.3182,0.53,0.2537,0.058011049723756904,0.07231638418079096,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.08615384615384615
0,0,1,0.25,-0.5,-0.25,0.3,0.303,0.52,0.1642,0.03038674033149171,0.059887005649717516,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.06461538461538462
0,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.6,0.1343,0.011049723756906077,0.03389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.033846153846153845
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.65,0.19399999999999998,0.008287292817679558,0.01694915254237288,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.017435897435897435
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.65,0.19399999999999998,0.0,0.015819209039548022,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.013333333333333334
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.65,0.2537,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.54,0.1642,0.14917127071823205,0.10282485875706214,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.1476923076923077
0,0,0,0.25,-0.5,-0.25,0.38,0.3939,0.62,0.0,0.09944751381215469,0.0519774011299435,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.08307692307692308
0,0,0,0.25,-0.5,-0.25,0.38,0.3939,0.66,0.0896,0.03038674033149171,0.04293785310734463,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.04923076923076923
0,0,0,0.25,-0.5,-0.25,0.36,0.3485,0.66,0.1343,0.027624309392265192,0.02598870056497175,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.0,1.0,0.03282051282051282
0,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.41,0.4179,0.2430939226519337,0.10508474576271186,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.0,1.0,0.18461538461538463
0,0,0,0.25,-0.5,-0.25,0.46,0.4545,0.41,0.3881,0.3425414364640884,0.14915254237288136,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.26153846153846155
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.3582,0.15193370165745856,0.103954802259887,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,0.14974358974358976
0,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.56,0.2537,0.024861878453038673,0.05536723163841808,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.05846153846153846
0,0,1,0.25,-0.5,-0.25,0.26,0.2727,0.65,0.1045,0.011049723756906077,0.007909604519774011,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.7818314824680298,0.6234898018587336,0.010256410256410256
0,0,1,0.25,0.5,-0.25,0.28,0.3182,0.61,0.0,0.011049723756906077,0.09491525423728814,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.08923076923076922
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.37,0.0,0.11049723756906077,0.061016949152542375,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.09538461538461539
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.37,0.1642,0.06629834254143646,0.08700564971751412,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.10256410256410256
0,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.43,0.1343,0.04696132596685083,0.15028248587570622,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.15282051282051282
0,0,1,0.25,-0.5,-0.25,0.34,0.3182,0.46,0.2239,0.06353591160220995,0.11977401129943503,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.13128205128205128
0,0,1,0.25,-0.5,-0.25,0.24,0.2576,0.75,0.0896,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.75,0.19399999999999998,0.0,0.012429378531073447,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.010256410256410256
0,0,1,0.25,0.5,-0.25,0.32,0.3182,0.66,0.19399999999999998,0.06077348066298342,0.06327683615819209,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.07897435897435898
0,0,1,0.25,0.5,-0.25,0.36,0.3333,0.62,0.2985,0.049723756906077346,0.23389830508474577,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.22974358974358974
0,0,1,0.25,0.5,-0.25,0.34,0.3182,0.71,0.2836,0.03867403314917127,0.15593220338983052,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.15487179487179487
0,0,1,0.25,0.5,-0.25,0.32,0.3182,0.87,0.1642,0.0027624309392265192,0.022598870056497175,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.020512820512820513
0,0,1,-0.75,-0.5,-0.25,0.3,0.2727,1.0,0.2985,0.0027624309392265192,0.0022598870056497176,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0020512820512820513
0,0,1,0.25,0.5,-0.25,0.3,0.3182,0.93,0.1045,0.0027624309392265192,0.03389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.03076923076923077
0,0,1,0.25,0.5,-0.25,0.32,0.3333,0.93,0.1343,0.027624309392265192,0.16271186440677965,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.15692307692307692
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.71,0.1045,0.06353591160220995,0.07344632768361582,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.08923076923076922
0,0,1,0.25,0.5,-0.25,0.42,0.4242,0.58,0.2836,0.008287292817679558,0.0847457627118644,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.07897435897435898
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.62,0.3881,0.03038674033149171,0.05423728813559322,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.059487179487179485
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.65,0.19399999999999998,0.024861878453038673,0.020338983050847456,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.02666666666666667
0,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.66,0.1642,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.66,0.1343,0.04696132596685083,0.31864406779661014,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.30564102564102563
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.54,0.2836,0.055248618784530384,0.07457627118644068,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.08717948717948718
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.42,0.19399999999999998,0.13259668508287292,0.2994350282485876,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.32
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.53,0.2836,0.11878453038674033,0.08361581920903954,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.11897435897435897
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.39,0.2836,0.1850828729281768,0.15480225988700566,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.2082051282051282
0,0,1,0.25,-0.5,-0.25,0.7,0.6364,0.37,0.3284,0.26243093922651933,0.2677966101694915,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.3394871794871795
