Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.15963091118800463
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.02560553633217993
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.09665513264129182
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.15155709342560553
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.18685121107266436
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.05905420991926182
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.1450980392156863
0.21997755331088664,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.10080738177623991
0.03748597081930415,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.09250288350634371
0.2473625140291807,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.2124567474048443
0.05948372615039282,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.04221453287197232
0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.05259515570934256
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.1439446366782007
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.16724336793540945
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.13679354094579008
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.3381776239907728
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.21591695501730104
0.21997755331088664,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.18339100346020762
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.1552479815455594
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.12179930795847752
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.13310265282583622
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.08881199538638986
0.05611672278338945,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.0643598615916955
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.18131487889273357
0.12749719416386082,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.04728950403690888
0.23524130190796858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.06874279123414072
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.05005767012687428
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.33241061130334487
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.03437139561707036
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.09942329873125721
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.0837370242214533
0.05948372615039282,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.06874279123414072
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.050980392156862744
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.13079584775086506
0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.03529411764705882
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.2754325259515571
0.38159371492704824,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.36147635524798155
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.24636678200692042
1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.43690888119953863
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.07220299884659746
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.38961937716262973
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.2618223760092272
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.14325259515570934
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.05697808535178778
0.2473625140291807,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.19838523644752018
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.15547866205305652
0.10549943883277217,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.14417531718569782
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.21199538638985005
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.07589388696655133
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.02053056516724337
0.05948372615039282,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.054901960784313725
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.08050749711649366
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.24452133794694347
0.21997755331088664,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.1637831603229527
0.6098765432098765,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.30565167243367936
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.12572087658592848
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.1091118800461361
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.6295271049596309
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.11487889273356401
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.11926182237600923
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.09042675893886967
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.12433679354094579
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.09550173010380623
0.10549943883277217,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.13933102652825835
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.2955017301038062
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.12802768166089964
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.02445213379469435
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.2013840830449827
0.6359147025813693,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.38800461361014993
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.05974625144175317
0.5797979797979798,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.15617070357554785
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.22145328719723184
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.10034602076124567
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.2627450980392157
0.6471380471380471,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.24359861591695503
0.23524130190796858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.06482122260668974
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.07450980392156863
0.12749719416386082,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.035063437139561705
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.1201845444059977
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.1847750865051903
0.021773288439955105,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.03737024221453287
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.02906574394463668
0.21997755331088664,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.12272202998846597
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.0461361014994233
0.6098765432098765,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.28581314878892733
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.16862745098039217
0.23524130190796858,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.039907727797001157
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.1508650519031142
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.05928489042675894
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.3342560553633218
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.07174163783160323
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.02952710495963091
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.2906574394463668
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.22583621683967706
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.13794694348327566
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.03944636678200692
0.40157126823793493,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.15409457900807383
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.07773933102652826
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.3317185697808535
1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.3215686274509804
0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.00853517877739331
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.06505190311418685
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.10034602076124567
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.0489042675893887
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.35478662053056514
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.26366782006920414
1.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.28673587081891583
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.018685121107266434
0.05611672278338945,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.028604382929642444
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.13102652825836217
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.018685121107266434
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.3342560553633218
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.14925028835063436
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.12502883506343715
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.018915801614763552
0.1048260381593715,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.1077277970011534
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.5098039215686274
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.09873125720876585
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.10934256055363321
0.6359147025813693,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.4549019607843137
0.03748597081930415,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.07312572087658593
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.04106113033448674
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.04728950403690888
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.36724336793540946
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.12779700115340253
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.007151095732410611
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.1146482122260669
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.0698961937716263
0.6098765432098765,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.17393310265282583
0.5797979797979798,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.15178777393310267
0.23524130190796858,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.052364475201845444
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.01591695501730104
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.21868512110726643
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.18200692041522493
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.11903114186851212
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.3111880046136101
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.16562860438292965
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.09988465974625144
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.018685121107266434
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.03829296424452134
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.13540945790080738
0.08013468013468013,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.003229527104959631
0.10549943883277217,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.14463667820069204
0.03748597081930415,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.041753171856978084
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.020761245674740483
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.15570934256055363
0.10549943883277217,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.021453287197231833
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.12502883506343715
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.0209919261822376
0.10549943883277217,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.1400230680507497
0.14118967452300785,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.019377162629757784
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.18777393310265283
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.17047289504036908
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.020069204152249134
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.1914648212226067
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.06043829296424452
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.1806228373702422
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.03483275663206459
0.05948372615039282,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.07012687427912341
0.23524130190796858,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.05997693194925029
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.06366782006920416
0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.03229527104959631
0.12749719416386082,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.0643598615916955
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.15155709342560553
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.21637831603229526
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.03275663206459054
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.06089965397923876
0.23524130190796858,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.04798154555940023
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.1450980392156863
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.12410611303344868
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.190080738177624
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.06412918108419839
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.20369088811995387
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.022837370242214532
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.011534025374855825
0.05948372615039282,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.06735870818915801
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.13679354094579008
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.09434832756632065
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.6083044982698962
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.15893886966551327
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.22883506343713955
0.14118967452300785,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.03229527104959631
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.00991926182237601
0.14433221099887766,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.19953863898500576
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.11487889273356401
0.10549943883277217,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.14763552479815456
0.14433221099887766,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.18846597462514417
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.37301038062283737
