Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.2350634371395617
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.19677047289504038
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.05651672433679354
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.09065743944636678
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.14440599769319493
0.17732884399551066,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.23529411764705882
0.17732884399551066,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.23529411764705882
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.23460207612456746
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.2290657439446367
0.17732884399551066,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.01384083044982699
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.022145328719723183
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.2348327566320646
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.22491349480968859
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.209919261822376
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.02583621683967705
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.046828143021914646
0.17732884399551066,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.13056516724336795
0.17732884399551066,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.17254901960784313
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.23529411764705882
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.22191464821222606
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.2071510957324106
0.17732884399551066,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.01776239907727797
0.17732884399551066,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.2235294117647059
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.21314878892733563
0.17732884399551066,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.02053056516724337
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.02975778546712803
0.17732884399551066,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.19884659746251443
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.2348327566320646
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.22860438292964244
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.2154555940023068
0.17732884399551066,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.07335640138408304
0.17732884399551066,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.11856978085351788
0.17732884399551066,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.2348327566320646
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.23529411764705882
0.17732884399551066,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.008304498269896194
0.17732884399551066,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.16678200692041523
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.23552479815455593
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.21591695501730104
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.18777393310265283
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.1395617070357555
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.1342560553633218
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.13517877739331027
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.13079584775086506
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.028143021914648212
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.05859284890426759
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.10011534025374856
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.1397923875432526
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.13633217993079585
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.12664359861591695
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.1201845444059977
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.026066897347174163
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.06689734717416378
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.12341407151095732
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.12410611303344868
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.152479815455594
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.2768166089965398
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.060207612456747404
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.1118800461361015
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.13886966551326413
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.0223760092272203
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.03044982698961938
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.06620530565167243
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.1298731257208766
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.09642445213379469
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.020761245674740483
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.07474048442906574
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.11787773933102653
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.1455594002306805
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.13079584775086506
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.12802768166089964
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.13264129181084197
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.1271049596309112
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.03344867358708189
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.19354094579008074
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.27727797001153404
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.25628604382929643
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.07727797001153403
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.22445213379469434
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.23829296424452134
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.2348327566320646
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.03713956170703576
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.09273356401384084
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.11118800461361016
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.176239907727797
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.13863898500576702
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.07797001153402537
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.16262975778546712
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.19077277970011533
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.1720876585928489
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.027220299884659745
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.044290657439446365
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.022606689734717418
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.06528258362168397
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.104959630911188
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.1328719723183391
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.22860438292964244
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.21568627450980393
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.18708189158016147
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.1732410611303345
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.013379469434832756
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.12941176470588237
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.2378316032295271
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.01453287197231834
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.08788927335640138
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.15363321799307958
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.21891580161476354
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.21660899653979238
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.18339100346020762
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.1091118800461361
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.03552479815455594
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.04405997693194925
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.06228373702422145
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.12410611303344868
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.11280276816608996
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.10380622837370242
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.02975778546712803
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.1201845444059977
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.1061130334486736
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.035986159169550176
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.045213379469434836
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.12756632064590542
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.11441753171856978
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.10888119953863898
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.013610149942329872
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.05074971164936563
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.10818915801614763
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.23321799307958477
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.2659746251441753
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.24728950403690889
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.011534025374855825
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.01245674740484429
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.041753171856978084
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.07935409457900808
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.16009227220299885
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.2505190311418685
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.22998846597462513
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.13771626297577855
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.1416378316032295
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.05582468281430219
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.12110726643598616
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.12618223760092273
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.11880046136101499
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.02952710495963091
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.05144175317185698
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.10103806228373702
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.14994232987312572
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.14371395617070357
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.027450980392156862
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.15501730103806227
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.11211072664359861
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.03275663206459054
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.043137254901960784
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.13633217993079585
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.1439446366782007
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.15132641291810842
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.13679354094579008
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.13125720876585928
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.01568627450980392
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.15340253748558247
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.1875432525951557
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.2768166089965398
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.2599769319492503
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.032064590542099196
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.23898500576701268
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.04106113033448674
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.1414071510957324
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.06043829296424452
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.08304498269896193
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.13079584775086506
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.02560553633217993
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.03575547866205306
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.0895040369088812
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.1695501730103806
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.1358708189158016
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.12202998846597463
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.04775086505190312
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.0726643598615917
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.1566320645905421
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.14925028835063436
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.27727797001153404
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.2775086505190311
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.17277970011534025
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.22698961937716264
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.025374855824682813
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.14209919261822376
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.16124567474048443
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.18546712802768167
