DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.8970588235294118,0.7288135593220338,0.23636363636363636,-0.75,-0.5,-0.25,0.004039269671062166,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.1952941176470588
0.38235294117647056,0.3389830508474576,0.5272727272727272,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.12588235294117647
0.8235294117647058,0.8135593220338984,0.4,0.25,-0.5,-0.25,0.03238661063613969,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.11647058823529412
0.8088235294117647,0.8813559322033898,0.2545454545454545,0.25,-0.5,-0.25,0.006466454137081582,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.11647058823529412
0.7647058823529411,0.864406779661017,0.2727272727272727,0.25,-0.5,-0.25,0.03238661063613969,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.05529411764705883
0.8529411764705882,0.6440677966101694,0.43636363636363634,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.10705882352941176
0.8235294117647058,0.6271186440677966,0.2727272727272727,0.25,0.5,-0.25,0.00970873786407767,0.0,0.09375,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,0.027058823529411764
0.8676470588235294,0.8135593220338984,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.11176470588235295
0.39705882352941174,0.23728813559322035,0.6363636363636364,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.08352941176470588
0.6764705882352942,0.6271186440677966,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4067366430758002,-0.9135454576426009,0.08470588235294117
0.4264705882352941,0.5932203389830508,0.38181818181818183,0.25,0.5,-0.25,0.056676568613244466,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.03529411764705882
0.7352941176470589,0.559322033898305,0.4909090909090909,0.25,0.5,-0.25,0.021862773511085353,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.09647058823529411
0.29411764705882354,0.4406779661016949,0.6363636363636364,0.25,0.5,-0.25,0.1603390812925663,0.0,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,0.06823529411764706
0.3088235294117647,0.1864406779661017,0.8,0.25,0.5,0.75,0.006466454137081582,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,0.01764705882352941
0.5147058823529411,0.3389830508474576,0.4727272727272727,0.25,-0.5,-0.25,0.022677872772062027,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.14588235294117646
0.5441176470588235,0.576271186440678,0.6,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.04
0.7205882352941176,0.4915254237288136,0.4,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.07529411764705882
0.8676470588235294,0.7796610169491526,0.36363636363636365,-0.75,-0.5,-0.25,0.006466454137081582,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,0.12
0.38235294117647056,0.1864406779661017,0.7090909090909091,0.25,-0.5,-0.25,0.008911751920011594,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9510565162951536,-0.30901699437494734,0.12470588235294118
0.8823529411764706,0.7796610169491526,0.34545454545454546,0.25,-0.5,-0.25,0.026735255760034785,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.1188235294117647
0.5294117647058824,0.2711864406779661,0.6727272727272727,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.11176470588235295
0.8235294117647058,0.6440677966101694,0.4727272727272727,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.05647058823529412
0.7058823529411765,0.576271186440678,0.10909090909090909,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,0.0976470588235294
0.5,0.559322033898305,0.5454545454545454,0.25,-0.5,-0.25,0.0672004057382988,0.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.08705882352941176
0.39705882352941174,0.3728813559322034,0.6,0.25,-0.5,-0.25,0.07692725691928706,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.08235294117647059
0.8970588235294118,0.7457627118644068,0.43636363636363634,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.1223529411764706
0.8382352941176471,0.7966101694915254,0.18181818181818182,0.25,-0.5,-0.25,0.013748007535139835,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.29764705882352943
0.3088235294117647,0.15254237288135594,0.8181818181818182,0.25,0.5,-0.25,0.02590204318214752,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,0.018823529411764704
0.7205882352941176,0.5423728813559322,0.5272727272727272,0.25,0.5,-0.25,0.019417475728155345,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.024705882352941175
0.7941176470588235,0.7288135593220338,0.45454545454545453,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.28823529411764703
0.7205882352941176,0.6779661016949152,0.34545454545454546,0.25,-0.5,-0.25,0.07450007245326765,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,0.0976470588235294
0.8382352941176471,0.7627118644067796,0.14545454545454545,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,0.08588235294117647
0.5441176470588235,0.3559322033898305,0.43636363636363634,0.25,0.5,-0.25,0.006466454137081582,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.23529411764705882
0.39705882352941174,0.4915254237288136,0.45454545454545453,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.10470588235294118
0.8235294117647058,0.711864406779661,0.2545454545454545,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.16
0.5588235294117647,0.3050847457627119,0.4909090909090909,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.25529411764705884
0.9264705882352942,0.7288135593220338,0.07272727272727272,0.25,0.5,0.75,0.004854368932038835,0.0,0.125,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.05647058823529412
0.8235294117647058,0.6101694915254238,0.38181818181818183,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.027058823529411764
0.7941176470588235,0.6779661016949152,0.34545454545454546,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.12352941176470589
0.39705882352941174,0.4406779661016949,0.509090909090909,0.25,0.5,-0.25,0.3813577742356181,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.02235294117647059
0.8823529411764706,0.8135593220338984,0.2,0.25,-0.5,-0.25,0.032368497319229105,0.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.14470588235294118
0.8529411764705882,0.711864406779661,0.45454545454545453,0.25,0.5,-0.25,0.004854368932038835,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.05176470588235294
0.75,0.6779661016949152,0.2,-0.75,-0.5,-0.25,0.004854368932038835,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.18823529411764706
0.6323529411764706,0.6610169491525424,0.2,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.058823529411764705
0.4852941176470588,0.2711864406779661,0.5636363636363636,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9945218953682734,0.10452846326765299,0.26588235294117646
0.7205882352941176,0.576271186440678,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.14705882352941177
0.6323529411764706,0.6101694915254238,0.6,0.25,0.5,0.75,0.027514128387190268,0.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.010588235294117647
0.9558823529411765,0.7966101694915254,0.3090909090909091,0.25,-0.5,-0.25,0.048598029271120134,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,0.1976470588235294
0.8088235294117647,0.5932203389830508,0.09090909090909091,0.25,-0.5,-0.25,0.1173924068975511,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.23529411764705882
0.16176470588235295,0.6101694915254238,0.5454545454545454,0.25,0.5,0.75,0.04289233444428344,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.0058823529411764705
0.5735294117647058,0.4406779661016949,0.6363636363636364,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.021176470588235293
0.7058823529411765,0.559322033898305,0.21818181818181817,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.0976470588235294
0.8823529411764706,0.6779661016949152,0.45454545454545453,0.25,0.5,0.75,0.002427184466019418,0.0,0.09375,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,0.1388235294117647
0.3235294117647059,0.3050847457627119,0.8,0.25,0.5,-0.25,0.0728879872482249,0.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.02
0.4264705882352941,0.6101694915254238,0.43636363636363634,0.25,0.5,0.75,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.010588235294117647
0.6176470588235294,0.7288135593220338,0.34545454545454546,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.012941176470588235
0.4117647058823529,0.3389830508474576,0.9090909090909091,0.25,0.5,-0.25,0.02592015649905811,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.004705882352941176
0.4411764705882353,0.288135593220339,0.6363636363636364,0.25,-0.5,-0.25,0.04696783074916679,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,0.07294117647058823
0.7352941176470589,0.6440677966101694,0.38181818181818183,0.25,-0.5,-0.25,0.03158962469207362,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.11529411764705882
0.7794117647058824,0.711864406779661,0.38181818181818183,0.25,-0.5,-0.25,0.043725547022170706,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.058823529411764705
0.47058823529411764,0.3050847457627119,0.5454545454545454,-0.75,-0.5,-0.25,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.1411764705882353
0.45588235294117646,0.4576271186440678,0.5454545454545454,0.25,-0.5,-0.25,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.16
0.8529411764705882,0.6610169491525424,0.43636363636363634,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.1875,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.10705882352941176
0.6029411764705882,0.4745762711864407,0.5272727272727272,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.14941176470588236
0.8088235294117647,0.7457627118644068,0.34545454545454546,0.25,-0.5,-0.25,0.03077452543109695,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.15294117647058825
0.5735294117647058,0.3050847457627119,0.5818181818181818,0.25,-0.5,-0.25,0.018620489784089266,0.3157894736842105,0.0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.07058823529411765
0.6029411764705882,0.3898305084745763,0.5454545454545454,-0.75,-0.5,-0.25,0.0032241704100854952,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.3517647058823529
0.75,0.5254237288135594,0.21818181818181817,0.25,0.5,-0.25,0.004039269671062166,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.08470588235294117
0.6911764705882353,0.7796610169491526,0.2727272727272727,0.25,0.5,-0.25,0.004854368932038835,0.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.21411764705882352
0.8382352941176471,0.8135593220338984,0.16363636363636364,0.25,-0.5,-0.25,0.00970873786407767,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.0976470588235294
0.7794117647058824,0.8983050847457628,0.4,-0.75,-0.5,-0.25,0.004854368932038835,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.04823529411764706
0.9411764705882353,0.7796610169491526,0.3090909090909091,0.25,-0.5,-0.25,0.054267497464135644,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.05058823529411765
0.5147058823529411,0.288135593220339,0.6363636363636364,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.08235294117647059
0.9411764705882353,0.8305084745762712,0.2727272727272727,0.25,-0.5,-0.25,0.019435589045065937,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.047058823529411764
0.8823529411764706,0.7796610169491526,0.2,0.25,-0.5,-0.25,0.030756412114186355,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,0.10352941176470588
0.6029411764705882,0.6779661016949152,0.4,0.25,0.5,-0.25,0.20967975655702073,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.010588235294117647
0.8529411764705882,0.7796610169491526,0.16363636363636364,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0.04470588235294118
0.5882352941176471,0.6101694915254238,0.45454545454545453,0.25,0.5,-0.25,0.021047674250108686,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.12
0.5882352941176471,0.7457627118644068,0.41818181818181815,0.25,0.5,-0.25,0.05100710042022896,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.011764705882352941
0.4852941176470588,0.2711864406779661,0.6181818181818182,0.25,-0.5,-0.25,0.10368062599623243,0.7894736842105263,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,0.12352941176470589
0.5,0.5084745762711864,0.41818181818181815,0.25,-0.5,-0.25,0.02590204318214752,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.06235294117647059
0.36764705882352944,0.3050847457627119,0.6545454545454545,0.25,0.5,0.75,0.006466454137081582,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.01411764705882353
0.5147058823529411,0.288135593220339,0.4909090909090909,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.38823529411764707
0.9411764705882353,0.8305084745762712,0.16363636363636364,0.25,-0.5,-0.25,0.05019200115925229,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.1188235294117647
0.6764705882352942,0.6271186440677966,0.41818181818181815,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.13294117647058823
0.3088235294117647,0.423728813559322,0.509090909090909,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.04941176470588235
0.9264705882352942,0.7288135593220338,0.18181818181818182,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.125,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.19294117647058823
0.7794117647058824,0.559322033898305,0.36363636363636365,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.08
0.4117647058823529,0.2542372881355932,0.6727272727272727,0.25,0.5,-0.25,0.004854368932038835,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,0.00823529411764706
0.5294117647058824,0.2711864406779661,0.7454545454545455,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,0.43529411764705883
0.5,0.8305084745762712,0.23636363636363636,0.25,-0.5,-0.25,0.03561078104622519,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.03176470588235294
0.7941176470588235,0.7796610169491526,0.2909090909090909,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.09058823529411765
0.7352941176470589,0.8305084745762712,0.41818181818181815,0.25,0.5,-0.25,0.03644399362411246,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.01764705882352941
0.29411764705882354,0.423728813559322,0.45454545454545453,0.25,0.5,-0.25,0.10849876829445008,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.021176470588235293
0.7058823529411765,0.6949152542372882,0.4909090909090909,0.25,0.5,0.75,0.015378206057093178,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.05529411764705883
0.7058823529411765,0.4915254237288136,0.45454545454545453,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.04823529411764706
0.8529411764705882,0.6440677966101694,0.43636363636363634,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.08470588235294117
0.5,0.3050847457627119,0.6909090909090909,0.25,0.5,-0.25,0.002427184466019418,0.05263157894736842,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.04
0.9117647058823529,0.7288135593220338,0.2909090909090909,0.25,-0.5,-0.25,0.0785574554412404,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9510565162951535,0.30901699437494745,0.13176470588235295
0.35294117647058826,0.288135593220339,0.7636363636363637,0.25,0.5,-0.25,0.03157151137516302,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.03529411764705882
0.8970588235294118,0.7457627118644068,0.2,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.07529411764705882
0.7205882352941176,0.4915254237288136,0.43636363636363634,0.25,0.5,-0.25,0.004854368932038835,0.0,0.125,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.18823529411764706
0.45588235294117646,0.4576271186440678,0.509090909090909,0.25,-0.5,-0.25,0.015378206057093178,0.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.07176470588235294
0.5147058823529411,0.3050847457627119,0.5272727272727272,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0.31411764705882356
0.8676470588235294,0.7966101694915254,0.2727272727272727,0.25,-0.5,-0.25,0.04939501521518621,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,0.1423529411764706
0.5147058823529411,0.4915254237288136,0.6,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.11647058823529412
0.45588235294117646,0.4915254237288136,0.2909090909090909,0.25,0.5,-0.25,0.056676568613244466,0.0,0.0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.36705882352941177
0.9264705882352942,0.847457627118644,0.23636363636363636,-0.75,-0.5,-0.25,0.008893638603101002,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.1588235294117647
0.4117647058823529,0.15254237288135594,0.7272727272727273,0.25,0.5,-0.25,0.02592015649905811,0.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.2847058823529412
0.9117647058823529,0.7288135593220338,0.2727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4067366430758002,-0.9135454576426009,0.05058823529411765
0.7352941176470589,0.5084745762711864,0.32727272727272727,0.25,0.5,0.75,0.04209534850021737,0.0,0.34375,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.036470588235294116
0.8676470588235294,0.711864406779661,0.2909090909090909,0.25,-0.5,-0.25,0.0728879872482249,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.22588235294117648
0.8088235294117647,0.9152542372881356,0.21818181818181817,0.25,-0.5,-0.25,0.00970873786407767,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.018823529411764704
0.5735294117647058,0.3220338983050847,0.5636363636363636,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.32823529411764707
0.9411764705882353,0.8813559322033898,0.12727272727272726,0.25,-0.5,-0.25,0.0437436603390813,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.14941176470588236
