DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.9344262295081968,0.7966101694915254,0.2,0.25,-0.5,-0.25,0.11620720001637296,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.1379657603222558
0.9344262295081968,0.7627118644067796,0.18181818181818182,0.25,-0.5,-0.25,0.14549436155625142,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.1540785498489426
0.9344262295081968,0.7457627118644068,0.2,0.25,-0.5,-0.25,0.15282126849634678,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.18932527693857
0.9508196721311475,0.7966101694915254,0.2,0.25,-0.5,-0.25,0.16655410245389982,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.18026183282980865
0.9180327868852459,0.9152542372881356,0.12727272727272726,0.25,-0.5,-0.25,0.007306440719592311,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.16515609264853978
0.9508196721311475,0.7966101694915254,0.09090909090909091,0.25,-0.5,-0.25,0.07867215161376148,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.1510574018126888
0.9836065573770492,0.864406779661017,0.07272727272727272,0.25,-0.5,-0.25,0.028366181617240745,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.1782477341389728
0.9836065573770492,0.8135593220338984,0.10909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.24672708962739173
0.9344262295081968,0.7627118644067796,0.12727272727272726,0.25,-0.5,-0.25,0.03383066249155769,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.22457200402819738
0.9344262295081968,0.7457627118644068,0.16363636363636364,0.25,-0.5,-0.25,0.007306440719592311,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.1903323262839879
0.9672131147540983,0.7966101694915254,0.14545454545454545,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.2406847935548842
0.9672131147540983,0.7966101694915254,0.14545454545454545,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-1.133107779529596e-15,1.0,0.16515609264853978
0.9672131147540983,0.7796610169491526,0.10909090909090909,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.2084592145015106
0.9344262295081968,0.8305084745762712,0.16363636363636364,0.25,0.5,0.75,0.04572153660383537,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.021148036253776436
0.8688524590163934,0.847457627118644,0.16363636363636364,0.25,0.5,0.75,0.07224575837580073,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.019133937562940583
0.8360655737704918,0.8305084745762712,0.18181818181818182,0.25,0.5,0.75,0.0960275066003561,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.017119838872104734
0.8032786885245902,0.8135593220338984,0.18181818181818182,0.25,0.5,0.75,0.1079183807126338,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.017119838872104734
0.8852459016393442,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.013732833957553058,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,0.021148036253776436
0.9016393442622951,0.711864406779661,0.2727272727272727,0.25,-0.5,-0.25,0.021039274677145375,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.045317220543806644
0.9016393442622951,0.7288135593220338,0.32727272727272727,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.044310171198388724
0.8852459016393442,0.7627118644067796,0.34545454545454546,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.05639476334340383
0.7540983606557377,0.8305084745762712,0.32727272727272727,0.25,-0.5,-0.25,0.01553386136182231,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.026183282980866064
0.7377049180327869,0.8135593220338984,0.32727272727272727,0.25,-0.5,-0.25,0.023761282004052312,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.02920443101711984
0.7540983606557377,0.8305084745762712,0.3090909090909091,0.25,-0.5,-0.25,0.03383066249155769,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.025176233635448138
0.7540983606557377,0.8305084745762712,0.3090909090909091,0.25,-0.5,-0.25,0.04023658950901537,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.021148036253776436
0.8032786885245902,0.7627118644067796,0.3090909090909091,0.25,-0.5,-0.25,0.05304844354393074,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,0.027190332326283987
0.819672131147541,0.7288135593220338,0.32727272727272727,0.25,-0.5,-0.25,0.06037535048402611,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057,0.03625377643504532
0.8360655737704918,0.6779661016949152,0.34545454545454546,0.25,0.5,0.75,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,0.04028197381671702
0.8032786885245902,0.7966101694915254,0.32727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.09969788519637462
0.8360655737704918,0.6949152542372882,0.23636363636363636,0.25,0.5,0.75,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.12084592145015106
0.8524590163934426,0.7796610169491526,0.2,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.14400805639476336
0.8524590163934426,0.8135593220338984,0.18181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.13897280966767372
0.9016393442622951,0.7288135593220338,0.2,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.20342396777442096
0.9016393442622951,0.711864406779661,0.23636363636363636,0.25,0.5,-0.25,0.03565215611633,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.06847935548841894
0.8852459016393442,0.711864406779661,0.23636363636363636,0.25,0.5,-0.25,0.08689957225599147,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.03726082578046324
0.8688524590163934,0.711864406779661,0.23636363636363636,0.25,0.5,-0.25,0.09330549927344917,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.04028197381671702
0.8688524590163934,0.711864406779661,0.23636363636363636,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.04229607250755287
0.8688524590163934,0.6949152542372882,0.21818181818181817,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.027190332326283987
0.8688524590163934,0.6949152542372882,0.21818181818181817,0.25,0.5,-0.25,0.011890874112277685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.01812688821752266
0.8688524590163934,0.6949152542372882,0.23636363636363636,0.25,0.5,-0.25,0.018296801129735373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.030211480362537766
0.7213114754098361,0.8135593220338984,0.2909090909090909,0.25,0.5,-0.25,0.062217310329301494,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.023162134944612285
0.7049180327868853,0.8135593220338984,0.32727272727272727,0.25,0.5,-0.25,0.138167454616156,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.02920443101711984
0.6721311475409836,0.8305084745762712,0.34545454545454546,0.25,0.5,-0.25,0.19213687808272445,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.023162134944612285
0.6721311475409836,0.7627118644067796,0.38181818181818183,0.25,0.5,-0.25,0.2332944475143775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.017119838872104734
0.6721311475409836,0.7288135593220338,0.41818181818181815,0.25,0.5,-0.25,0.26166062913161825,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.010070493454179255
0.7540983606557377,0.7288135593220338,0.4727272727272727,0.25,0.5,-0.25,0.3256994330856921,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.022155085599194362
0.7704918032786885,0.7966101694915254,0.41818181818181815,0.25,-0.5,-0.25,0.032029635087288434,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.019133937562940583
0.819672131147541,0.6779661016949152,0.43636363636363634,0.25,-0.5,-0.25,0.06590123001985222,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9945218953682733,0.10452846326765346,0.06143001007049345
0.8360655737704918,0.6610169491525424,0.4,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.09164149043303121
0.8688524590163934,0.7796610169491526,0.34545454545454546,0.25,-0.5,-0.25,0.031108655164650747,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.1067472306143001
0.8688524590163934,0.7796610169491526,0.3090909090909091,0.25,-0.5,-0.25,0.05763287693661611,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.10070493454179255
0.819672131147541,0.7627118644067796,0.2909090909090909,0.25,-0.5,-0.25,0.07592967806635147,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,0.03726082578046324
0.7868852459016393,0.7457627118644068,0.3090909090909091,0.25,-0.5,-0.25,0.08415709870858148,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,0.038267875125881166
0.8032786885245902,0.7288135593220338,0.32727272727272727,0.25,-0.5,-0.25,0.09696895274349684,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,0.038267875125881166
0.8688524590163934,0.8305084745762712,0.21818181818181817,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.09768378650553877
0.8852459016393442,0.847457627118644,0.2,0.25,-0.5,-0.25,0.020138760975010744,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.11883182275931521
0.8852459016393442,0.8135593220338984,0.2,0.25,-0.5,-0.25,0.028366181617240745,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.12487411883182276
0.9016393442622951,0.7966101694915254,0.2,0.25,-0.5,-0.25,0.034772108634698436,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,0.1148036253776435
0.9016393442622951,0.7457627118644068,0.23636363636363636,0.25,-0.5,-0.25,0.05124741613966149,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,0.15709969788519637
0.9180327868852459,0.7457627118644068,0.23636363636363636,0.25,-0.5,-0.25,0.057653343157119175,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,0.18731117824773413
0.9016393442622951,0.711864406779661,0.21818181818181817,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,0.23162134944612287
0.9016393442622951,0.7288135593220338,0.21818181818181817,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.23162134944612287
0.9180327868852459,0.7966101694915254,0.2545454545454545,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.23967774420946628
0.9016393442622951,0.8305084745762712,0.21818181818181817,0.25,-0.5,-0.25,0.022881234522420746,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.2084592145015106
0.9016393442622951,0.8305084745762712,0.21818181818181817,0.25,-0.5,-0.25,0.02928716153987843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.2094662638469285
0.9180327868852459,0.7796610169491526,0.23636363636363636,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.2719033232628399
0.9180327868852459,0.7627118644067796,0.2727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.29607250755287007
0.7704918032786885,0.8305084745762712,0.2909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.03927492447129909
0.8688524590163934,0.864406779661017,0.2727272727272727,0.25,-0.5,-0.25,0.015554327582325373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.10976837865055387
0.9016393442622951,0.711864406779661,0.2545454545454545,0.25,-0.5,-0.25,0.02105974089764843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.09969788519637462
0.9180327868852459,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.04119850187265917,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.1661631419939577
0.8852459016393442,0.7288135593220338,0.23636363636363636,0.25,-0.5,-0.25,0.10978080677841223,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.06545820745216516
0.8688524590163934,0.6779661016949152,0.21818181818181817,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.08056394763343404
0.8524590163934426,0.6610169491525424,0.21818181818181817,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.06948640483383686
0.9180327868852459,0.7627118644067796,0.16363636363636364,0.25,-0.5,-0.25,0.03749411596160537,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.04632426988922457
0.9180327868852459,0.7627118644067796,0.18181818181818182,0.25,-0.5,-0.25,0.04115756943165305,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,0.08257804632426989
0.9344262295081968,0.7627118644067796,0.18181818181818182,0.25,-0.5,-0.25,0.011890874112277685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.40673664307580004,-0.913545457642601,0.09969788519637462
0.9344262295081968,0.7457627118644068,0.16363636363636364,0.25,-0.5,-0.25,0.022881234522420746,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,0.07854984894259819
0.9344262295081968,0.7457627118644068,0.16363636363636364,0.25,-0.5,-0.25,0.03020814146251612,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.08761329305135952
0.9344262295081968,0.7457627118644068,0.2,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.09566968781470292
0.9344262295081968,0.7627118644067796,0.2,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.13192346424974824
0.9508196721311475,0.7796610169491526,0.2,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.14098690835850958
0.9508196721311475,0.7796610169491526,0.2,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.17421953675730112
0.9508196721311475,0.7796610169491526,0.2,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.16717019133937563
0.9508196721311475,0.7966101694915254,0.18181818181818182,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.19436052366565962
0.7868852459016393,0.8813559322033898,0.2545454545454545,0.25,-0.5,-0.25,0.025603241849327687,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.11178247734138973
0.7868852459016393,0.8135593220338984,0.2727272727272727,0.25,-0.5,-0.25,0.05212746362129306,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,0.06847935548841894
0.8524590163934426,0.711864406779661,0.3090909090909091,0.25,-0.5,-0.25,0.0859785923333538,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.08056394763343404
0.9180327868852459,0.7627118644067796,0.36363636363636365,0.25,-0.5,-0.25,0.1903358506784552,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.3121852970795569
0.9180327868852459,0.7627118644067796,0.36363636363636365,0.25,-0.5,-0.25,0.1939993041485029,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.29204431017119836
0.9180327868852459,0.7627118644067796,0.36363636363636365,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.23061430010070494
0.9180327868852459,0.7796610169491526,0.34545454545454546,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.09375,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.283987915407855
0.9344262295081968,0.7627118644067796,0.34545454545454546,0.25,-0.5,-0.25,0.023802214445058433,0.0,0.0625,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.13997985901309165
0.9180327868852459,0.711864406779661,0.36363636363636365,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.1875,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.1732124874118832
0.8524590163934426,0.6779661016949152,0.38181818181818183,0.25,0.5,-0.25,0.011890874112277685,0.0,0.28125,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,0.08962739174219536
0.8852459016393442,0.711864406779661,0.4,0.25,0.5,-0.25,0.0420990155747938,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.10171198388721048
0.8852459016393442,0.711864406779661,0.4,0.25,0.5,-0.25,0.045762469044841485,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.09969788519637462
0.8852459016393442,0.7627118644067796,0.38181818181818183,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.09264853977844914
0.8852459016393442,0.7796610169491526,0.38181818181818183,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.12386706948640483
0.9180327868852459,0.7457627118644068,0.38181818181818183,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.12084592145015106
0.8852459016393442,0.6949152542372882,0.43636363636363634,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.12084592145015106
0.9180327868852459,0.8305084745762712,0.41818181818181815,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.07854984894259819
0.9016393442622951,0.8305084745762712,0.4,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.11581067472306143
0.9180327868852459,0.711864406779661,0.41818181818181815,0.25,-0.5,-0.25,0.061296330406663796,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.0634441087613293
0.8852459016393442,0.711864406779661,0.41818181818181815,0.25,-0.5,-0.25,0.06495978387671149,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9510565162951535,-0.30901699437494756,0.044310171198388724
0.8524590163934426,0.6440677966101694,0.36363636363636365,0.25,0.5,-0.25,0.07595014428685454,0.0,0.34375,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,0.0433031218529708
0.8360655737704918,0.6440677966101694,0.36363636363636365,0.25,0.5,0.75,0.007306440719592311,0.0,0.375,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.01812688821752266
0.8524590163934426,0.6440677966101694,0.36363636363636365,0.25,0.5,0.75,0.01553386136182231,0.0,0.40625,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.02014098690835851
0.8360655737704918,0.6440677966101694,0.36363636363636365,0.25,0.5,-0.25,0.015554327582325373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,0.025176233635448138
0.8032786885245902,0.6271186440677966,0.4,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.010070493454179255
0.8032786885245902,0.711864406779661,0.41818181818181815,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.02920443101711984
0.8032786885245902,0.7796610169491526,0.4,0.25,0.5,0.75,0.013712367737049999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.016112789526686808
0.8360655737704918,0.6779661016949152,0.41818181818181815,0.25,-0.5,-0.25,0.04848447637174843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,0.0433031218529708
